50cc0c0220d,15976,14524,0
50cf71892b5,226177,205616,0
50d1b485e76,312271,100435,0
50d323db883,220832,200757,0
50d945aa124,115651,105138,0
50db379f124,223961,203601,0
50dbc26e695,194831,81722,0
50ea7e8ebe0,225742,205220,0
50eec517c40,838773,204523,0
50ef5130d61,218589,102600,0
50f7b43dc46,103016,93651,0
50fb783c7d6,110808,100735,0
50fbcd5ff62,218851,104018,0
51021dd7194,206367,93850,0
51086e02607,113526,103206,0
5109f25e822,179370,72023,0
510cdf647a5,222335,202123,0
510ebabd2f0,99247,90225,0
510fd9c58d2,451282,410257,0
5117c16019d,430984,391804,0
511b0880efc,83334,75759,0
511e8082326,308786,95004,0
511edf35e48,423416,0,200812
511f08420c5,224109,203736,0
5124eb16ee6,110897,100816,0
512a453a242,2906,2642,0
512c5603670,315106,101437,0
512e3e627f1,60541,55038,0
512ea386841,217741,104015,0
5130d87b00e,632004,204913,0
513451d7f12,9417,4739,0
5136c00dea6,222879,117770,0
513b2d8fa34,115283,104803,0
513bb07269c,835457,205807,0
513de70d49c,425691,204531,0
514110107a0,88772,80702,0
51420e065a3,111135,101032,0
51432769425,222758,202508,0
514480ad210,11390,10355,0
5144fd2ecaa,115393,104903,0
514683a4cf4,81314,73922,0
5148a1b89b5,444055,403687,0
514ea2285d1,4217,3834,0
5150166312d,220361,200329,0
51573ed7568,220782,200711,0
515ecd5eee7,112042,101857,0
515f2e2450e,242239,115021,0
515f3b652c3,221579,201436,0
516026d956e,114855,104414,0
51624b9a91a,110232,100211,0
5166c0a9462,124427,113116,0
516929cf3a4,211722,101151,0
516a4c8849a,46455,42232,0
516c508b9bf,224086,203715,0
51700fc2b96,225886,205351,0
517014a1dcb,112310,102100,0
5175c2c5c0c,574,522,0
5175e8d1de5,225427,204934,0
517aea78fda,215302,100001,0
517b712e373,223850,203500,0
517bd6591e5,310294,100206,0
5184329a4a7,220352,200320,0
5185030b06b,125354,113959,0
51895206caa,177581,161438,0
518cb4f71b0,194659,90948,0
518d75c2093,113581,103256,0
5190dec66ab,219023,103913,0
51942d482c9,88246,80224,0
5198878d3d0,534586,75320,0
519abfcb587,213655,101407,0
519db72b710,55253,50230,0
519dcafebd6,344947,113719,0
519dde181e7,218571,103121,0
519ebcbea84,216121,104430,0
51a0fb70ee9,220924,200840,0
51a689abb99,633253,205825,0
51a88a2e0f5,113910,103555,0
51aaf211660,224627,204207,0
51acc9fb62e,110806,100733,0
51af6cdbd0f,5407,0,4916
51b2bae3594,161642,25836,0
51b39786421,93096,84633,0
51b6dbd0317,220775,105427,0
51bbd4b089c,222242,202039,0
51c2d88d62e,226319,205745,0
51c5ca2f4cc,220528,105733,0
51c717fcbdf,93612,85102,0
51cba6ca2ca,220809,105154,0
51cc3f61919,228189,207445,0
51d007db38f,215442,195857,0
51d0a9ef9d3,210411,0,113919
51d5b56744f,446961,406329,0
51d63c6508c,114742,104311,0
51dc09cb701,218214,102922,0
51e79042ea2,272286,233046,0
51ebca9fc85,422493,201232,0
51ef08a1ed7,110698,100635,0
51f00ad7a59,338571,307792,0
51f0befa021,216720,101346,0
51f1b16dee7,225962,205420,0
51f3241b320,220051,200047,0
51f4a50c1e4,113142,102857,0
51f4f504d03,110554,100504,0
51fc0df9172,225755,205232,0
51fd12e5480,220999,105722,0
51fd1eaa990,631549,391628,0
51fd71ee3c3,223630,203300,0
51fdbed4b86,114598,94143,0
51fe44427d4,655357,410647,0
520919b4885,216142,103824,0
52096673800,224005,203641,0
5209d8fd433,224112,203739,0
520a7d2e536,80850,0,73500
520c9875d4c,4205,3823,0
520f6bdffad,111120,101019,0
5210776fa01,224552,204139,0
521079bed63,221895,0,201723
52107e70f94,123090,111900,0
5211cbd8b61,103097,93725,0
5216022e5a2,90754,82504,0
5220fc3b46a,103297,93907,0
522c756c06b,426292,103918,0
5232488d2c8,14419,13109,0
52349118731,126750,5348,0
52371b45ee4,452802,411639,0
523a18ec6b8,219480,104756,0
523a635f029,99152,90139,0
5241ac157e4,81403,74003,0
52438c2a766,225833,205303,0
52447020d76,114326,103933,0
524ab36cb59,111780,101619,0
524c879e8c8,15314,13922,0
5250f21dcd4,115446,104951,0
525c748edd3,160538,80125,0
525f5fb30b7,427610,201725,0
5264597b3fd,101565,92332,0
52650e52d50,88168,80153,0
5268fdc1fbb,424051,200906,0
526a4e06db0,113876,103524,0
526c2f1e47e,1034801,204341,0
526c9b552e1,77147,70134,0
526d7dcc938,134553,0,103757
526e0de3738,181152,164684,0
5273f3b4133,154552,40939,0
52793bbe221,225220,204746,0
527bc9e8e70,322494,101216,0
5280bb2ac4d,159732,71448,0
528368ce6fc,102132,92848,0
5287108c9b3,2225,2023,0
52885b95d9f,222774,202522,0
528d7559265,426495,204046,0
52972bc46e9,115186,104715,0
5298d482f0b,214759,104108,0
5298ec7638a,198380,94331,0
529e6688ed9,326930,203989,0
529ea848ca3,103741,94310,0
52a42e43774,114573,104158,0
52a6dbff867,209620,4848,0
52a7834d6f9,92765,215,0
52a8722d446,218602,104329,0
52a874f2ff8,114348,103953,0
52a89b5cecc,114781,0,104347
52a913b0758,430060,205135,0
52ab15d115e,82102,74639,0
52ac757c166,220001,200001,0
52ad637c00e,226101,205547,0
52ad6585b7c,104011,94556,0
52b0f6b0855,3092,2811,0
52b1c8a0ebc,231950,75617,0
52b23bbc18d,222765,202514,0
52b45839eba,112245,102041,0
52b4759ceff,225644,205131,0
52bbce8f5c5,110012,100011,0
52bd68adf2e,110558,100508,0
52bde312772,112677,102434,0
52bf314e008,224767,204334,0
52bf82d3606,631739,204633,0
52c0f744674,203332,115978,0
52c2a91b775,222214,202013,0
52c9865f087,79788,72535,0
52cb4c83066,220798,200726,0
52d03299005,222912,202648,0
52d19e75805,514117,205365,0
52d3930a058,122478,111344,0
52d4399ead4,223448,203135,0
52db5eea5c4,929,845,0
52e0d7726f2,198075,103214,0
52e418fd851,115287,104807,0
52e5a6baaf2,110926,100842,0
52e73b2ef31,113553,103230,0
52ebee578df,220534,0,104533
52ee7410b5e,226455,205869,0
52f0bbf20d7,221155,201050,0
52f485c0387,67116,61015,0
52f6029363d,430694,205226,0
53017c1473d,419685,102512,0
53032035979,112591,102356,0
5308775a08e,115613,105103,0
530ad795587,220596,200542,0
530aee560c7,124234,112940,0
530dee206dd,123355,112141,0
53101db4054,3129,2845,0
531021737d1,190568,105136,0
5311a7a60be,224534,204122,0
5311dde49e4,619290,195928,0
531240af333,93540,85037,0
5312c91fedf,215056,104128,0
5313f466c16,57538,52308,0
5314de298f5,67774,61613,0
531661d3ea1,195910,84151,0
53183933679,112138,101944,0
5319ea58e86,113235,102941,0
531b81adc14,111699,101545,0
531e6d35c8f,110261,100238,0
531ffba2c59,112420,102200,0
532023e91cc,422978,201408,0
5320eebc297,215837,437,0
532241efec3,426096,203502,0
53227d01361,222289,202081,0
5322d5ad7b5,634976,204651,0
5327536a001,221297,105614,0
532a5ab2dde,111878,101708,0
532c7da920f,621998,200221,0
533466417ef,64823,1647,0
5337f7ea63b,365233,85105,0
5338cf09e66,111470,101337,0
533b1183c7a,246,224,0
533d3019546,113914,103559,0
53420c73a49,110151,100138,0
5344753f75f,327613,204347,0
53466606b7b,225284,204804,0
534d8026761,116000,105455,0
534eba26b39,109868,62135,0
5353e62ce7e,228569,207790,0
535890b40bb,430048,205202,0
53592455075,70366,204,0
535a73e8f00,412716,100859,0
535ad215233,226095,205541,0
535cc06c74f,82309,74827,0
535e4bc715e,110673,100612,0
535edc0d8e4,221348,201226,0
536018084c1,116298,105726,0
5360d10e48b,216775,103126,0
5363bbf1763,114233,103849,0
5364d1e91cc,112362,102148,0
536d862ea95,224733,204303,0
536f7df03e2,223467,203152,0
5371126cfb2,114677,104252,0
537347892b5,441484,308257,0
5373e91f1e1,223850,100406,0
537587ad165,110026,100024,0
537def65011,425018,202456,0
5384c461612,330516,204636,0
5384e3bc677,345264,100934,0
53860102be8,88149,80136,0
538b1055677,221565,201423,0
538dddc1046,224737,204307,0
53907398d79,225171,204701,0
5391a34fd9e,112564,102331,0
53941f150dc,216698,102950,0
539600a5783,428687,203205,0
53986563089,214118,100648,0
5398736c56d,115659,105145,0
5398b777cbf,225326,204842,0
539cc9b9213,127200,115637,0
539dcf97f4c,12150,11046,0
539e61fb36d,212501,102143,0
53a1bd4fbb5,110446,100406,0
53b13c21a66,211817,100245,0
53b462e5f4d,224202,203820,0
53b63637e0f,224222,203839,0
53b779fa298,2041,1856,0
53b831206d1,16511,10601,0
53bd8fadd00,222448,0,202226
53be4ecbf07,123997,112725,0
53c3434a18e,224955,204505,0
53c4fb42565,211366,101046,0
53cab349b9a,220239,200218,0
53cd7649399,225882,205348,0
53d45998865,116205,105641,0
53d63a47882,110126,100115,0
53d74881663,213880,101939,0
53d855861f0,114557,104143,0
53dae2b9906,226031,205483,0
53ddb06be76,225409,204918,0
53df20976f6,114528,104117,0
53df531b766,126881,115347,0
53e103a367f,166154,74214,0
53e3cf23080,111021,100929,0
53e3d3b8a99,1370,1246,0
53e82c3b6e7,224527,0,204116
53e903f190b,110570,100519,0
53eee8f2153,223466,203151,0
53fbb3245cf,222557,202325,0
540483da36b,653238,410740,0
54073740c28,222367,202152,0
5409b747f4f,112685,102441,0
540d02ceed4,112241,102038,0
540dfab55eb,215497,195907,0
540e63d57ff,92622,84202,0
540f0bb3a63,111892,101720,0
54106cf43fe,14115,12832,0
5412af9fdca,179728,70918,0
5412b90d62d,112330,102119,0
54184f9ef2f,221982,201802,0
5421ebd78e0,221666,0,201515
5427e46d706,211590,100347,0
542843da318,224997,204543,0
542b80873c9,4313,2418,0
542b8cd0b48,830286,203208,0
542cd4bc07a,114552,104139,0
542d3f440dc,317188,0,104858
5436d13e902,223096,202815,0
543a2cd7e2f,224024,203659,0
543ebd97c3c,110605,100550,0
5444f3c5239,111596,101451,0
54457e2e976,111029,100936,0
5447d8e16a5,123041,111856,0
544e27e81f2,123863,112603,0
54510e43d3e,221443,201312,0
54554e70ad8,216831,102029,0
5459362c6f2,214624,103105,0
545faeddf0d,125936,102846,0
546115b5cd5,5723,5203,0
546440cd7e2,223443,100838,0
54664f31bee,219667,104745,0
54691185540,221430,0,201300
546bd4c94d4,184648,102159,0
546d4bc2525,112976,102706,0
546d8f55a08,628428,201344,0
54703308b97,224846,204406,0
5471634f0bf,221776,201615,0
54740a95a8e,92353,83958,0
547493ecccd,113855,103505,0
547c0cce5f1,88781,80710,0
547fd712810,225342,204857,0
5485042f0a5,322486,104654,0
54890833c96,221707,201552,0
54897bbcbf6,111995,0,101814
548acba0ba1,335931,210375,0
548f8237c9a,112547,102316,0
54920a51d13,609,554,0
549494c2a4d,228976,208160,0
5495526b6ba,220334,104657,0
5495e10e823,115448,104953,0
5496ebdf71c,421101,200321,0
549e2d8d880,335822,105134,0
54a12b9fbb9,426862,0,201947
54a16447de0,1805,1641,0
54a300658a6,110448,100408,0
54a3fb7a83e,450594,409631,0
54a48fac78a,24977,12303,0
54aab758a2d,90554,82322,0
54ad9b1079c,223203,202912,0
54af22d60ef,323998,104201,0
54afbc4e232,225074,204613,0
54b0b6ec137,360397,233452,0
54b32dfc310,222759,202509,0
54b49685711,230038,114640,0
54b4ee92450,11831,10756,0
54b6e8a49ac,227965,103227,0
54b872eb8f5,105498,95908,0
54bfdbecac3,220716,200651,0
54c402b310f,100218,0,91108
54c5aef5d4c,221742,201584,0
54c81002889,423056,201312,0
54cb05e16ff,424919,201805,0
54ccaee5809,127058,115508,0
54ccc4b75ee,625180,200942,0
54cdcac6e52,858223,410865,0
54cddeea531,185984,619,0
54d0439001d,122541,111401,0
54d38978a16,215099,104421,0
54e15e87782,422054,200757,0
54e66285d30,469,427,0
54e87b631dc,221474,201340,0
54f61c36a49,209922,95903,0
54f6299c78c,113668,103335,0
54f6fee6923,101209,92009,0
54f9f0574f5,187122,0,105011
54fb9331f66,35172,3130,0
54fc60c53ef,226064,205513,0
5501396175c,222215,202014,0
5501d8aa4bb,112550,102319,0
5507704a834,111700,101546,0
55079feeb63,116165,105605,0
5507a816401,88488,80444,0
5508dd42f0f,114794,104359,0
5508e0c16ec,204725,92721,0
550c18129e5,221356,201233,0
550f5d52d6b,22373,10157,0
551482733a6,110892,100811,0
5514ab90fda,114780,0,104346
5519b44e59c,2028,1844,0
551af69a77b,223789,203445,0
551f34e38a9,114847,104407,0
55205c6a2e5,171043,81216,0
5524dcba5aa,222797,202543,0
5528850ce55,651975,406504,0
5529618090c,112976,102706,0
552f0972108,220002,200002,0
5531f596e58,220734,105023,0
55342736a25,127201,115638,0
5536f3707ab,421417,200344,0
55396ffd90b,225844,205313,0
553f642853d,169350,71853,0
55478d2df7b,632386,202010,0
5548505ba72,220233,200212,0
55487299dfe,381885,105153,0
55499ac2517,224299,203909,0
554d6913fd4,91350,83046,0
554e9fc29a0,222033,201849,0
55596b6b711,222996,202724,0
555ad7a3bf0,115530,105028,0
555e6c5dbb7,630539,203511,0
555e927d9ca,99834,90759,0
5564aaad1ef,115742,105220,0
5565995ac35,225780,205255,0
556f2827b0f,114317,103925,0
557057f15c5,220392,200357,0
557494e206f,37544,34131,0
5576edd9720,416027,200112,0
5577adb14fc,6107,5552,0
55799db99b1,220117,200107,0
557c3b16b08,428014,204512,0
55800d60ff8,221694,201540,0
5581148878a,220162,200148,0
5589370cc6c,213438,101259,0
558a9884368,225210,0,204737
5592e28b68f,195600,103523,0
559808371a0,110942,100857,0
559c6781c9d,224326,0,203933
559f6df3538,82850,75319,0
55a00ea0d2e,29076,26433,0
55a7733e019,102027,92752,0
55a8154fcbc,220684,200622,0
55a828906e6,424253,203659,0
55a8a21c63b,257307,0,233916
55a9dc62cbc,25248,22953,0
55b3088bd9a,123871,112610,0
55b5efffd07,321060,103824,0
55baffefcb2,216149,101311,0
55be2583614,374821,235534,0
55bf2d1890d,184118,90921,0
55bff1af403,115942,105402,0
55cdd313155,124546,113224,0
55ce4da3bf1,426940,201124,0
55cecf815ae,223557,203234,0
55d12504d19,221777,201616,0
55d4218b3d8,185957,91003,0
55d4424ba7e,223525,203205,0
55d70b28bdc,23694,21540,0
55d94730347,215513,195921,0
55dd553ef96,451805,410732,0
55e9fa2b7e6,218690,103605,0
55eb3cc04cb,213783,101250,0
55f026eac69,319398,101120,0
55f5cfe0435,427659,205052,0
55f5d62e225,114236,103851,0
55f66f4009a,93636,85124,0
55f7688353c,110332,100302,0
55fa3ba2845,150365,23651,0
55fb71bcc8a,325003,105303,0
55fb878812f,214097,194634,0
55ffab9468b,222860,202600,0
560136d8684,627742,202807,0
560239c5da2,224423,204021,0
56051b40e3f,94106,85551,0
560d79f687d,12257,11143,0
5614f1bf8d9,91747,83407,0
56188a18c8d,220888,200808,0
5618b63c46b,105290,1807,0
56190a86bbb,222905,202641,0
5619cecf377,189192,103943,0
561bcc9123e,230396,209451,0
561cbc7790b,218654,103550,0
561e64396c3,218642,111551,0
561ea65b79e,210412,100239,0
56226cda9e9,77601,70547,0
5624f097436,5002,4548,0
5626bc60ee7,111598,101453,0
562f5045430,6334,5759,0
563112430a2,225721,205201,0
563145ad40c,716507,112626,0
5632000a286,215101,102600,0
563277e6b76,91140,82855,0
5632b0c063f,70656,34140,0
5633ecf3267,222218,202017,0
5637c964161,88125,80114,0
5638acffe7a,220883,200803,0
5638ed0d842,213639,101749,0
563c7e8bae4,113129,102845,0
5643d7e84f1,101688,92444,0
564460953c7,421698,201504,0
564f918e950,15652,3945,0
5651bdc6cdc,222043,201858,0
56568aa13c9,222594,202359,0
565b59bddc0,221217,201107,0
565ce602910,215492,103811,0
566034cb766,221354,201231,0
56629d94377,325162,203222,0
56639e3ffbf,221268,201153,0
5665a59c98d,218462,105024,0
566a3c4c541,223302,203002,0
566aa0a4223,286263,90350,0
566affee3df,428412,202637,0
566b8b2caa2,110390,100355,0
56738a3eb1b,116161,105601,0
5674eddfc34,114100,103728,0
5675761033c,225612,205102,0
567a62c3a77,382894,91313,0
567b45d31d6,217956,105015,0
567f1debf49,158000,87442,0
5685a3ed325,99771,90701,0
5685fa894b5,227404,206731,0
568d165d505,91965,83605,0
5690e799a5f,218098,103725,0
56911a548f8,224200,203819,0
5692ee3bf71,224639,204218,0
56961a69ba0,209828,190753,0
56982451a32,114013,103649,0
56983185072,102427,616,0
56997ffa11c,223417,203107,0
5699b29cbbd,220811,200738,0
56a1bd4f6b4,420872,101814,0
56a23823199,112764,102513,0
56a41d0ff58,114980,104528,0
56a57042f95,115286,104806,0
56b69d556e5,100488,91353,0
56b7fdee693,630384,203017,0
56b86745d92,112119,101927,0
56b914e2d3f,115548,105044,0
56b96885d9d,88811,80738,0
56c005de241,111041,100947,0
56c14b0ef5f,225977,205434,0
56c7124db3f,498904,201923,0
56c8408f9a4,11028,10026,0
56d03215327,115214,104740,0
56d3870743c,113105,102823,0
56d55e1904e,199151,181047,0
56d6a5b547c,116184,105622,0
56d6ce76f5a,26341,23947,0
56d71187419,112811,102556,0
56d9fa1742d,234,213,0
56dae5b2359,648945,403461,0
56db882075b,164782,94044,0
56dbba5aaef,430750,203272,0
56e0aae8706,211409,100447,0
56e8f7761bc,219386,103843,0
56eb479f2bf,111135,0,101032
56efebc0099,116110,105555,0
56f187b5f06,24312,22102,0
56f48abe7c9,114341,103947,0
56f4bd9b1d2,623370,200547,0
56f6a39b18f,94468,35134,0
56f78b6adf0,1779,1618,0
56f9562e24d,225648,205135,0
56ff2d57e3d,221901,201729,0
5700f7b6684,52722,15422,0
571099da5c6,102110,92828,0
57115f3b5d5,107256,40555,0
5719deccec2,226307,205734,0
571a7c2f62c,3327,3025,0
571b7fc35aa,112555,102323,0
571df573f3a,115171,104701,0
5722a64429f,425961,101954,0
57235659f5a,115764,105240,0
57241ccecc9,88114,80104,0
57252f698ab,113329,103027,0
5728508c2d8,116290,105719,0
572b6966dc8,323635,202448,0
572d47c308f,225557,113640,0
573177dc13d,72424,65840,0
5735f218ea3,114882,104439,0
57379b50666,68888,62626,0
57392f4fa66,113804,103459,0
573a931eec0,127170,60106,0
573b1a0ca5b,215549,0,195954
573b3d3449f,114880,104437,0
57407314e54,214150,102004,0
57446dd6cd8,4444,4040,0
5747e659213,645666,403478,0
57572e50a74,100446,91315,0
57591c0c5b9,105516,95924,0
57592611645,166336,96383,0
575f2c5e470,82886,0,75351
5765419ab72,224653,204230,0
5766febb9e9,223858,0,203508
576c44ec116,224546,204133,0
57716987b1c,115782,105257,0
5773ea2f0f1,125963,114512,0
5775ec464a7,111438,0,101308
57768a90730,70792,64357,0
57772db5239,115066,104606,0
57780c28f71,49555,45050,0
5779dec0591,55020,50019,0
577b4dc2f33,449326,408479,0
577c56f0d0b,223096,202815,0
577e00301eb,222151,0,201956
57800ad262c,116289,102250,0
57809d3b821,114225,103841,0
57817358fe6,113898,0,103544
57821b89483,90351,82138,0
57844f6f05c,428715,203603,0
5787c6ca01c,226091,205538,0
578a0783a8e,224950,204500,0
578c398396d,126453,114958,0
5791f3d7880,56713,51558,0
57931277032,308839,100615,0
5794e657d12,126437,114943,0
5795ef6dd02,270548,51904,0
5798ad15865,91231,82938,0
57a48e6630f,113889,103536,0
57a7e4d2fb7,191152,71540,0
57a856594c3,156971,0,65741
57ace109d62,114637,104216,0
57b23faec8e,221137,0,201034
57b4b8523b1,222033,201849,0
57b51f1159d,69539,63218,0
57b9161b993,132290,62124,0
57b9bd2d922,223334,203031,0
57ba5eedb5e,110259,100236,0
57bb69ee88a,111041,100947,0
57bbde5cd31,203298,82903,0
57be4d268cd,320637,100407,0
57be9430145,114020,103655,0
57c0aa7f08d,126793,60141,0
57c11f8aef5,108057,2709,0
57c4ec6162c,112237,0,102034
57c884f7753,113571,103247,0
57cc1b68e34,112252,102048,0
57ceb3e8189,422862,100523,0
57cfba6f461,220908,200826,0
57d1972d89a,115612,105102,0
57d204c52a8,220050,200046,0
57d2e5a585d,175246,85858,0
57d3de1cd80,115985,105441,0
57d77252bf0,116081,105529,0
57da5cf9dc9,430928,204803,0
57e24b86cc8,93547,85043,0
57e7e2a8f77,216634,103745,0
57ec597a404,91439,83127,0
57ee8688d14,2996,2724,0
57f1e6d6262,441417,81518,0
57f433bb210,112865,102605,0
57f59992f2e,218417,103910,0
57f5b1cd77d,221666,201515,0
57f9ee4d2a8,88359,80327,0
57fa4fb3d72,427956,201958,0
57fa5f02865,221463,201330,0
57fbd7f189f,220716,200651,0
57fc5d311ce,101897,92634,0
57ff368e08d,258758,235235,0
580071b22c4,124968,0,113608
5809818fefa,112115,101923,0
580c08f7b0e,99674,90613,0
580c2176e95,426920,205723,0
580cfd25603,112783,102530,0
580f10aa32f,220059,200054,0
580fe29b082,124685,113350,0
5816d737f20,223985,203623,0
5817056d9ef,127079,115527,0
581726fe176,342255,232806,0
5818fe43d84,223601,203274,0
581af7ee49d,195512,94049,0
581d830d1c7,258343,234858,0
58207ee7819,19926,8621,0
58247dc0aad,93093,0,84630
58257405216,225331,204847,0
5825efdf7be,111151,101047,0
582d539eacf,115756,0,105233
582e7abf7c8,150352,105728,0
58329224e6b,422915,200342,0
583441a74e7,79882,72620,0
5834e88b518,225746,205224,0
58383886864,222917,202652,0
58388dff89d,3529,3209,0
58390faf2da,165272,50115,0
583a3ef14fb,111475,101341,0
583b7723a4d,220474,105059,0
583c3482495,220568,200517,0
584297515e1,831809,204744,0
584a951ff93,217835,104253,0
584eca394a4,652856,410493,0
584fd27dbba,93094,84631,0
58509a656af,222679,202436,0
5850e904449,225992,205448,0
5852df60cd3,23378,21253,0
5854896c312,225228,204753,0
58549e0c87f,115424,104931,0
58565fdb96a,630572,202437,0
5859d603e88,112251,102047,0
585c993e94f,110114,100104,0
585d099a8c3,626910,202545,0
5860c81a7bb,423574,202423,0
58678459ee5,347927,183159,0
5869b7d4385,103970,94519,0
586ab8d036c,1229,1118,0
58709f99826,23333,21212,0
587232c0abe,441883,401712,0
5873c17393f,196041,94362,0
587615efc6c,211025,95905,0
58798bbb109,224120,203746,0
587c04595be,111798,101635,0
587c88b8706,224739,204309,0
587de562f1d,90549,82318,0
587f4197785,200014,94725,0
5882a4a4ad1,111912,101739,0
58862287d2c,110465,100423,0
588f3b2285c,111876,101706,0
5891832c303,90219,82018,0
58978fef945,225940,205400,0
5897a93378d,218112,0,105152
589a55eca33,6182,5620,0
589d73b1656,320868,100610,0
58a07774331,313721,101432,0
58a1c1bca1a,198073,180067,0
58a218b65a0,117156,14220,0
58a21b50895,102193,92903,0
58a2349dce8,225419,204927,0
58a51067b6b,838301,204703,0
58a782f737e,102799,93454,0
58ac7f937dd,215553,195958,0
58ae96bb6c4,257347,74746,0
58af99189b8,124089,112809,0
58affa186c2,428224,205432,0
58b1cf47ccc,224514,204104,0
58b2b44b636,636673,205310,0
58ba45dce22,111450,101319,0
58bce1e08f6,108161,22856,0
58bf7221ccb,112560,0,102328
58c08a7fa1c,112464,102240,0
58c32a4fdbd,113801,103456,0
58c80bbf31b,426006,200609,0
58c84202fbe,97972,458,0
58c92d22cbe,223111,202829,0
58cb31dd36e,632161,203658,0
58ccf3a6eb3,80523,73203,0
58cd61e390f,115636,105124,0
58cdd698c1b,115078,104617,0
58d09aac66c,425570,202830,0
58d3ade356d,92097,83725,0
58d3b1569ab,314613,101507,0
58d4c7a571f,655461,409686,0
58d5c6ea118,27503,25003,0
58dabe3b8c8,45133,41030,0
58ddb2bdb7a,220708,200644,0
58e0d597469,81637,74216,0
58e3829347a,114231,103847,0
58e44d668cd,331299,207041,0
58eb78528bc,223215,202923,0
58f30b8c6f0,57442,52220,0
58f70270356,91876,83524,0
58f95dbf2e0,220718,200653,0
58f9fd43afc,588,535,0
590b46bef0a,223895,203541,0
590bac52421,110493,100449,0
590dc803bc5,81741,74310,0
5912d9134c5,332562,209468,0
591428b1096,111441,101310,0
59186ae5716,215142,102639,0
591bc0152d3,424009,201159,0
591cd35b466,81331,0,73938
591d725828c,112112,101920,0
59258e1e4a5,210374,100230,0
592b20402a8,111377,101252,0
592d476eeae,80545,73223,0
5931f62a41b,212577,101415,0
5934d3672e5,223237,202943,0
5937958523d,111455,0,101323
5939166dd62,222882,202620,0
593f01c7372,221378,201253,0
59412562fd5,112778,102526,0
5942333c614,220817,200743,0
594f4f46399,125130,113755,0
59509afa85b,116183,105621,0
595203ee264,222242,105819,0
5952864fbcd,223086,202806,0
5954712828c,110003,100003,0
5958ae914f4,114120,103746,0
595ea60ae1e,839430,204805,0
595fc83a8e4,113027,102752,0
5960efe4cc2,427902,203532,0
59685561001,257879,234436,0
59687dd8678,113555,103232,0
596ee492e57,335564,114943,0
59707b11e13,110997,100907,0
5971ebdf55c,113223,102930,0
5973fc2c337,113329,0,103027
59767458f58,221685,201532,0
597be4a519a,426486,203801,0
59850424b56,116166,105606,0
598e3427bf3,88580,80528,0
5991fd73d5b,322674,105746,0
59959c25949,423530,202548,0
599d166e8a2,5222,4748,0
599d5821842,318763,289785,0
599f339f7fe,847310,401313,0
59a36e25849,223867,203516,0
59a8bba8557,33478,11741,0
59aa879aa94,218504,198640,0
59ab7a1da98,112447,102225,0
59abf5f0c40,326022,102321,0
59afaf3f49f,104409,94918,0
59b1870d1dc,115083,0,104621
59b36a6a8c4,214045,15332,0
59b605d60a5,337169,204125,0
59b942d5fb9,623623,201103,0
59b9bb930e1,206898,92451,0
59c45bd2ec4,216547,104010,0
59ccf25a7bc,226744,206131,0
59dc7c4d269,110154,100140,0
59e13e14b87,223997,203634,0
59ec24aadaa,215049,103022,0
59f2543f4a1,224451,204047,0
59f5ba3453a,649936,406170,0
59f9727c5b5,428449,204027,0
59fa2013c09,217503,103521,0
59fc14e518c,94301,0,85729
59fd570b071,113421,103110,0
59fdb4b6f9d,221777,201616,0
59fe89c466d,892290,811173,0
59ff0b5a574,630680,202756,0
59ff2394e73,116475,105887,0
5a00ea62fef,45761,23028,0
5a021b43639,218011,104256,0
5a043ee36af,101231,92029,0
5a0a0ca5d68,81515,74105,0
5a0a91834f6,105549,95954,0
5a0b0ea523c,110555,100505,0
5a0d3529893,92645,0,84223
5a0fe1f2f15,45144,41040,0
5a10be54fc3,223658,203326,0
5a1243177d9,82662,75148,0
5a16818cf93,343486,207564,0
5a197e6c598,425943,105500,0
5a19a6be872,242308,220280,0
5a19fa20018,218861,103911,0
5a1fcbadaff,549610,312521,0
5a20235c0ca,225005,204550,0
5a215f0acae,625025,201441,0
5a236431621,114099,103727,0
5a296d5dfa4,221371,201247,0
5a2a8e006c2,113099,102818,0
5a3105ed214,123104,111913,0
5a3468a0124,110492,100448,0
5a3a848a8b5,220455,200414,0
5a3ac6fa475,112882,102620,0
5a3e0f5a673,113239,102945,0
5a3ee46d48b,12050,10955,0
5a425bc728d,220254,200231,0
5a4344ffcf0,220898,200817,0
5a44c67a905,103886,94442,0
5a4af2038f9,229161,114012,0
5a4d3712ce9,305714,101943,0
5a52336d940,216286,105305,0
5a54fb6b4f0,115988,105444,0
5a5991323d9,223213,202921,0
5a5a6b77c82,113355,103050,0
5a5cb932780,257094,233722,0
5a5ccb2923f,104292,94811,0
5a5cff14545,15741,14310,0
5a5fa0a42f4,114453,104049,0
5a616f0982f,123593,112358,0
5a71e52152d,224191,203810,0
5a739917114,425029,200027,0
5a74882bd36,430100,205047,0
5a81e1f44ec,114794,104128,0
5a8339f625b,111051,100956,0
5a8b3087dca,314855,101126,0
5a8b7c70554,126328,0,114844
5a8d8d1249f,110785,100714,0
5a90456aa79,105492,95902,0
5a90c41c651,126732,115211,0
5a918959939,217368,103752,0
5a95d60a944,114284,90228,0
5a9653fb732,15450,14046,0
5a9bd5e3a3b,220137,200125,0
5a9dad7b047,110376,100342,0
5aa3a4f050a,220121,200110,0
5aaafd558ab,321169,104012,0
5aacf3be314,111266,101151,0
5ab8c97d02f,80249,72954,0
